,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
150,1.247,0.197,-1.214,-2.449,1.065,-1.686,-0.754,-0.436,0.136,-1.104,1.294,-1.882,-0.293,-1.28,-0.974,-1.686,-1.692,1.927,2.58,1.361
151,-0.261,-0.885,0.279,0.725,0.3,-0.508,-0.507,0.886,-0.958,-0.513,0.091,-0.237,0.736,-0.203,-0.723,-0.91,-0.744,-0.151,-0.348,0.344
152,-0.049,0.968,0.635,0.121,-1.014,1.136,1.297,-0.111,0.301,0.882,1.623,-0.694,0.035,1.268,-0.301,0.495,2.684,-0.972,-0.995,-0.363
153,-1.078,0.853,0.083,-2.19,0.844,1.086,0.378,-1.586,0.698,-1.551,0.856,-0.387,1.3,0.72,-0.263,0.185,-0.76,1.469,2.056,1.272
154,-1.26,0.842,0.51,1.549,-1.184,0.244,1.327,-0.69,-1.549,1.214,-0.403,-0.081,0.796,1.085,0.684,-0.208,-0.156,-0.805,-1.223,-1.546
155,-0.72,0.699,-1.221,-2.305,-0.716,-0.263,0.311,0.032,-0.188,-0.077,0.282,-0.663,-0.92,-1.015,-0.003,-1.506,-0.524,1.453,2.072,-0.695
156,-0.865,-0.521,0.463,-1.522,0.271,0.784,0.838,1.174,0.793,1.408,0.747,-0.385,0.032,-1.91,1.07,0.382,1.522,0.33,0.745,1.23
157,1.244,0.692,-0.679,0.972,-0.01,1.604,1.811,0.594,1.28,0.471,-0.905,-0.519,-0.823,1.18,-2.208,-0.852,-0.134,-0.493,-0.755,-1.017
158,-0.49,-0.758,1.327,1.373,-0.913,1.935,0.631,-0.061,-0.773,0.401,0.399,1.306,1.34,0.786,-0.053,0.252,0.723,-1.004,-1.371,1.6
159,-0.405,0.725,-0.828,0.486,-0.311,0.972,-1.086,-0.51,-1.215,-0.429,0.704,1.015,0.193,1.041,1.254,-0.135,-0.828,0.01,-0.124,1.443
160,-0.214,-0.78,0.069,-0.147,-0.296,-1.976,-0.633,-0.585,-0.257,0.2,-0.72,-1.883,-0.544,-1.317,0.871,0.531,-1.0,0.419,0.455,1.649
161,0.535,0.404,-0.502,-0.975,0.646,0.43,0.991,-0.29,-0.38,0.73,0.532,0.654,-1.597,0.685,0.296,-0.231,-0.429,0.684,0.945,1.97
162,-0.872,0.346,1.944,0.712,1.02,-1.534,0.86,-0.009,0.698,-0.049,0.526,-0.094,0.334,0.041,0.588,2.149,-0.812,-0.12,-0.315,-0.61
163,0.194,3.029,0.713,-1.202,0.045,-0.519,-1.936,-0.731,0.623,1.067,-0.076,1.058,0.103,-0.86,0.391,0.195,-0.53,0.844,1.166,0.36
164,0.029,1.717,-1.795,0.439,-1.181,0.612,-0.847,-0.054,0.786,0.652,0.814,-2.258,-0.275,-0.711,-0.611,-0.194,0.714,-0.484,-0.6,0.973
165,-0.012,0.395,0.263,-1.5,-0.166,1.318,-2.432,1.423,-0.191,-0.667,1.731,0.881,0.385,-0.877,0.127,0.338,-1.511,1.34,1.738,0.199
166,-0.319,-0.204,0.111,-2.023,1.173,-0.642,0.748,-0.217,-0.023,-0.254,3.147,-0.831,-1.373,0.12,1.278,-0.637,-0.694,1.354,1.897,-0.497
167,-0.895,-0.009,-0.385,-0.322,-0.412,-1.772,1.884,1.07,0.335,-1.132,1.444,-0.116,-1.659,-0.761,2.108,-0.27,0.552,-0.008,0.081,-0.165
168,0.479,0.262,1.771,0.991,0.749,0.014,0.145,0.168,-0.075,1.67,-0.945,0.308,1.066,-0.552,1.373,-0.166,-1.245,-0.129,-0.4,-0.413
169,0.361,1.715,-1.059,0.383,-0.665,-0.056,-0.868,1.385,-1.488,0.369,1.642,-2.834,-2.328,-2.054,0.726,0.327,0.448,-0.363,-0.465,-0.437
170,0.155,-0.697,-1.1,0.08,-1.963,-2.364,0.035,0.715,-0.258,1.883,0.988,-1.603,-0.28,-0.125,-1.541,-2.655,-0.836,0.238,0.213,0.326
171,-0.072,0.005,-1.247,-2.008,0.433,0.259,-0.328,0.892,-1.17,-0.672,0.138,1.049,-0.25,-0.277,-1.978,0.449,0.022,1.105,1.646,1.037
172,1.528,-0.401,0.457,1.232,-0.258,0.926,-0.097,-0.193,1.639,0.203,0.222,0.2,-0.16,-2.368,1.422,-0.222,1.153,-1.071,-1.399,-0.371
173,1.678,1.059,1.061,2.701,1.172,-0.273,-1.363,0.634,0.698,-0.579,1.088,0.048,-0.378,-0.095,-1.434,0.323,0.266,-1.586,-2.312,0.489
174,0.476,-1.394,0.103,-0.954,0.481,-0.779,1.31,-0.804,0.039,0.441,-0.349,-1.021,-0.608,-1.786,-0.904,1.481,0.833,0.248,0.507,-0.411
175,-0.818,-0.286,-1.493,-0.64,0.288,0.641,-0.562,0.768,-1.305,1.33,0.592,-0.147,-0.544,0.391,1.337,-0.273,1.547,-0.167,0.011,-2.376
176,0.319,0.918,0.232,2.59,-1.481,0.697,1.174,-0.437,-0.632,0.632,-0.425,-1.703,-0.222,-0.379,-1.043,-0.568,0.863,-1.725,-2.42,0.124
177,0.139,0.448,-0.965,0.54,-0.039,-1.184,-0.637,2.045,-2.545,0.754,-0.49,-0.577,-1.517,0.192,0.025,0.635,1.924,-0.947,-1.086,0.931
178,-1.625,0.991,-1.248,1.257,-0.837,1.36,-2.216,1.534,0.156,0.685,-1.92,-0.69,-2.197,-0.468,1.438,-0.725,-0.709,-0.457,-0.798,1.121
179,-0.517,2.29,-0.324,1.844,0.037,-2.255,-1.345,0.605,-0.477,-0.569,-0.372,1.627,-0.653,0.031,0.395,0.094,0.715,-1.262,-1.756,-0.414
180,-0.383,-0.848,-1.135,-1.372,1.525,0.59,-0.37,1.125,-1.637,-0.549,1.948,-0.37,-0.893,-0.98,-0.283,-1.004,-0.883,1.057,1.424,-0.382
181,1.273,1.383,-0.733,0.572,0.032,-0.272,-2.26,-0.108,0.408,0.663,-0.905,0.741,1.616,-1.018,-0.047,-1.051,-0.066,-0.294,-0.449,-1.445
182,-1.258,-0.619,0.836,-0.09,-1.003,-0.19,-1.372,-0.325,-0.329,-0.562,0.86,-0.211,-1.097,-1.482,-1.092,0.185,0.0,0.05,0.074,-0.439
183,0.545,0.155,-0.938,-1.985,0.847,-0.922,-1.921,-0.021,-0.104,-0.067,-1.282,-1.155,0.348,0.255,1.025,-0.729,0.169,1.043,1.578,-0.965
184,-0.599,1.042,0.092,1.736,-0.476,-1.889,-0.16,-0.291,-1.186,-0.247,-0.063,0.827,-1.035,-0.973,1.256,-1.75,-1.398,-0.49,-0.962,0.374
185,-0.117,0.678,0.018,0.913,-0.687,0.062,1.542,-0.233,-1.475,-0.456,-0.184,0.201,0.489,-0.504,-0.709,-0.107,-0.787,-0.24,-0.489,0.244
186,0.176,-0.866,0.859,-1.76,0.47,-0.783,-0.276,-0.775,-1.036,0.019,1.007,0.096,1.293,1.059,0.94,-0.803,-1.925,1.624,2.091,-1.142
187,1.445,-0.689,-1.132,-0.392,1.553,0.701,-1.848,1.334,0.306,-0.242,-0.143,0.37,-1.183,0.565,-0.216,-1.281,3.04,-0.808,-0.692,-0.76
188,1.527,1.707,1.486,-1.184,1.022,1.205,0.875,-0.657,-0.889,1.378,0.569,-1.518,-0.073,-0.437,0.704,1.178,0.075,0.631,0.95,0.486
189,2.026,0.629,-0.403,0.836,-0.829,-0.481,1.227,0.472,0.14,1.545,1.677,-1.982,2.124,1.118,-2.09,1.301,1.35,-0.918,-1.138,0.109
190,1.757,-0.224,0.922,0.13,-1.098,0.495,0.224,-0.045,-1.272,-0.909,-0.681,0.315,-0.94,-1.727,-0.496,-0.576,0.937,-0.388,-0.42,-2.122
191,-1.675,-0.888,-1.55,1.688,-1.326,0.687,-0.021,-1.236,-0.511,0.493,-1.649,0.338,1.203,0.072,2.149,-1.768,-1.224,-0.522,-0.981,0.049
192,1.061,-0.101,-0.17,-1.544,-0.429,-1.301,2.245,-0.423,0.053,0.173,-0.642,-0.317,0.288,1.912,1.084,1.789,1.903,0.214,0.636,-1.007
193,-0.433,1.783,1.075,-1.866,-1.003,0.757,-1.183,0.539,-0.839,0.211,-0.387,1.207,1.339,0.293,-1.159,-0.889,0.512,0.861,1.365,-1.373
194,1.037,-0.47,-2.167,-0.134,0.386,-2.03,0.861,-0.475,-1.192,-0.676,0.278,-0.377,0.39,0.446,-1.781,-0.994,1.746,-0.514,-0.472,0.294
195,-0.329,0.481,0.419,-1.044,-0.234,-0.963,0.469,1.111,0.219,0.024,0.299,0.713,-0.448,1.845,-0.814,-1.363,0.437,0.431,0.714,-0.126
196,-0.646,0.549,-0.83,-0.38,2.311,0.034,-0.975,0.123,-0.532,0.166,0.496,-0.442,-0.698,-0.625,-1.067,0.033,-0.579,0.406,0.506,-0.145
197,-0.318,0.929,0.01,-2.575,-0.79,-1.011,0.351,0.172,-0.643,-0.912,0.065,1.184,-1.129,-0.294,0.44,0.158,-1.287,1.86,2.549,-0.237
198,0.51,-0.327,-1.351,1.152,0.355,1.979,0.028,-0.92,0.312,0.491,-0.372,0.095,0.04,0.683,0.538,-0.206,0.804,-0.909,-1.217,-1.517
199,-0.694,-1.235,2.057,-1.566,-0.903,-0.519,-1.585,1.933,-1.189,1.415,0.654,1.266,-0.764,-0.855,0.411,0.578,-1.021,1.211,1.629,-0.291
200,-0.232,1.652,-1.327,0.518,-0.136,-1.488,0.204,-0.383,-1.117,-0.575,-0.082,-0.655,-0.491,-0.822,-0.275,1.09,-0.886,0.012,-0.131,-0.238
201,2.537,1.444,-1.402,0.539,-0.131,-0.92,1.606,-0.713,-0.136,-0.461,0.191,0.549,1.323,2.179,-0.621,-0.154,1.721,-0.879,-1.018,0.7
202,-1.355,-1.353,0.698,-1.806,-1.883,0.194,-0.345,0.147,1.213,0.676,-2.38,0.166,-0.919,-0.614,1.414,-1.2,-0.565,1.19,1.674,0.161
203,0.05,1.06,0.673,-1.655,0.404,1.512,-0.082,-0.54,0.109,-0.568,-1.119,-0.688,0.367,-1.641,0.345,-0.592,0.906,0.611,1.06,-1.167
204,-1.41,-0.144,-0.42,-0.843,-1.707,0.184,0.025,-1.308,0.18,-1.315,-0.757,-0.181,-1.571,-0.261,-0.722,-0.253,-0.217,0.54,0.766,0.371
205,1.585,0.545,-0.152,0.459,0.223,1.059,-0.03,-0.899,-0.739,0.695,-0.161,-0.669,-0.41,-0.207,-0.953,0.877,-0.953,0.067,-0.06,0.587
206,-1.871,0.894,0.419,2.384,-0.953,-1.525,0.616,1.336,1.907,-2.463,0.735,0.448,1.053,0.443,-0.918,-1.718,0.038,-1.333,-1.975,-0.523
207,-0.476,1.657,-0.686,0.222,-1.579,0.427,0.763,-0.495,0.402,0.186,0.116,0.242,0.795,0.646,-0.359,1.169,1.462,-0.616,-0.67,0.661
208,-0.498,0.314,0.451,-1.512,-2.049,-0.143,-1.95,-0.345,-1.229,-1.179,0.117,0.216,0.056,-0.764,-2.033,-1.48,0.611,0.631,1.041,1.104
209,-0.915,0.183,-0.355,1.816,-0.92,-0.841,-0.132,1.42,-0.309,-0.012,-0.652,0.091,0.793,-1.03,-0.703,-0.176,0.87,-1.299,-1.785,-0.29
210,-0.527,0.639,1.285,-0.563,0.126,0.056,1.944,-1.51,-1.141,0.649,-1.281,0.811,0.266,0.287,0.137,-1.567,-0.5,0.481,0.631,1.276
211,-2.128,0.768,1.721,-0.017,0.726,1.512,-1.43,0.772,-0.54,1.109,-1.737,-0.381,1.44,-0.864,1.649,0.114,-0.161,0.063,0.067,-1.133
212,-1.465,-0.29,1.361,-0.198,-0.305,0.1,0.302,-1.663,0.348,-1.584,0.233,0.111,0.768,0.11,0.155,0.751,2.237,-0.645,-0.584,-0.514
213,-0.677,-0.565,-0.868,-1.833,-0.226,-1.041,-0.236,-0.881,-0.188,0.326,-0.881,-0.821,-0.592,1.735,-2.055,-0.221,-1.529,1.53,2.019,1.127
214,1.519,-0.544,0.699,-2.061,0.035,0.866,-0.568,-0.305,-0.825,-0.783,0.013,1.945,1.124,-1.023,0.463,-1.619,0.242,1.06,1.615,-0.476
215,-0.987,-0.245,0.248,-1.34,-0.194,-0.577,-1.199,0.841,0.754,1.595,-2.078,-0.626,2.058,-0.211,0.421,-1.295,0.659,0.52,0.883,-0.695
216,-1.876,-0.324,0.884,-0.232,-0.236,-0.496,-1.019,-0.148,-1.439,0.477,-1.502,1.784,0.769,-0.646,-0.879,-0.218,-0.157,0.181,0.243,0.289
217,1.143,-0.337,-0.471,-1.283,0.394,-1.273,0.432,1.298,1.129,-1.075,0.159,0.091,-0.631,0.646,0.391,0.59,-1.25,1.132,1.473,-1.45
218,0.095,-0.851,-0.442,-0.603,1.479,-0.61,1.09,-0.796,-1.384,-1.264,0.869,-1.664,-0.281,-0.891,-1.749,-1.04,-0.121,0.375,0.537,-0.283
219,-0.261,-0.587,-1.44,2.533,-1.384,0.604,0.383,0.614,-0.392,0.571,-0.03,0.699,-0.699,-0.671,-0.195,0.225,-0.487,-1.239,-1.922,-0.579
220,0.758,0.656,-0.46,0.074,1.277,-0.428,-1.078,-1.9,1.479,0.299,-0.284,1.639,-0.499,-0.716,-0.834,-1.7,0.759,-0.297,-0.314,0.818
221,-0.095,-0.544,0.904,1.553,0.635,-0.282,-0.499,1.025,1.653,0.896,-0.034,0.16,0.711,-2.163,-0.252,1.156,-0.568,-0.668,-1.088,-1.401
222,-1.563,0.276,-0.387,1.771,1.976,-1.294,0.418,1.431,0.746,-0.753,-0.455,0.319,0.263,-2.216,-0.711,0.848,1.192,-1.383,-1.855,-1.682
223,1.04,-0.147,0.495,-3.233,-0.513,-2.04,0.676,0.137,-1.14,0.845,-0.12,0.656,-1.515,1.034,1.339,-0.336,-2.053,2.483,3.346,0.867
224,-1.353,1.31,1.088,0.924,1.481,-1.666,-0.194,0.277,-0.133,0.131,2.146,0.697,0.213,-1.834,0.433,-1.161,0.533,-0.692,-0.939,0.583
225,-1.86,0.781,1.434,2.273,0.413,0.278,1.461,-1.374,-1.266,-0.089,-1.959,1.413,-1.545,0.197,0.982,-0.418,0.707,-1.497,-2.107,-0.442
226,-0.35,1.792,0.225,1.541,0.265,0.364,0.211,0.508,-0.148,-0.444,-1.014,-0.651,0.249,2.339,0.33,-1.357,0.433,-0.999,-1.413,1.054
227,-1.062,0.905,0.849,1.256,0.313,1.227,-1.306,0.892,0.447,-0.03,-1.321,0.554,0.515,-0.881,0.184,-0.162,-1.822,-0.082,-0.426,-1.006
228,0.327,-1.124,-1.901,-0.097,0.265,0.342,0.42,-2.133,1.586,-1.546,-0.171,-0.048,-1.354,-0.3,0.507,1.09,-0.958,0.376,0.399,-0.362
229,2.859,-0.345,-1.443,-1.265,-1.434,-0.35,-0.684,0.54,0.416,1.388,0.15,-0.741,-0.135,-0.29,-0.356,-1.486,-0.079,0.727,1.068,-0.691
230,-1.691,-0.395,1.692,-2.215,0.917,-0.113,-1.034,-0.213,-0.274,-1.055,0.939,0.441,-2.339,0.206,1.848,-0.296,-0.881,1.524,2.117,-0.532
231,-0.448,-0.82,0.697,-0.505,-1.179,-1.786,-1.233,-0.969,0.575,0.714,-0.459,-0.577,-0.826,1.428,0.044,0.109,1.906,-0.363,-0.22,0.515
232,-1.069,-0.476,-0.57,-1.637,0.854,0.422,-0.727,-1.154,0.501,2.091,0.264,0.143,-0.447,2.608,-0.154,-0.54,0.821,0.63,1.073,-1.956
233,1.494,-0.826,-0.918,1.522,2.479,-0.029,-0.149,0.024,0.561,0.354,0.607,-1.22,-1.272,-1.395,-0.657,2.427,1.011,-1.184,-1.59,-0.233
234,1.007,1.954,1.714,-0.028,-1.383,0.185,1.389,1.453,2.229,0.408,-2.308,0.008,0.322,0.68,0.919,-0.416,-0.274,0.108,0.115,-0.479
235,-0.901,1.598,0.238,0.886,-0.867,0.857,-1.897,-0.728,-0.527,-0.839,1.167,0.35,0.576,0.39,2.493,-0.496,-0.194,-0.425,-0.664,1.893
236,-0.737,-0.659,2.133,-1.499,-1.019,0.997,-0.957,1.537,1.177,-0.137,-0.766,1.34,-0.357,1.36,1.089,2.191,-2.164,1.56,1.956,-0.68
237,-0.2,0.758,0.242,1.657,-3.274,0.003,-0.386,-0.12,-1.384,1.554,-1.396,1.572,-1.273,-0.432,1.725,0.818,-1.552,-0.395,-0.846,0.299
238,0.221,-1.081,-1.623,0.948,-0.452,0.555,0.23,0.075,1.113,1.381,0.476,-0.642,-1.915,-0.015,-0.423,1.372,-1.047,-0.172,-0.431,0.364
239,-1.288,-1.367,0.833,0.586,-0.305,-0.01,0.069,0.968,0.354,-1.499,1.439,-0.353,-0.194,-1.733,0.711,-0.399,1.887,-0.96,-1.111,-1.134
240,0.53,1.578,0.152,-1.664,2.596,-1.149,0.629,0.147,0.021,-0.826,0.043,1.143,-0.644,-0.378,0.612,0.397,-1.903,1.563,2.005,-0.274
241,0.64,-1.556,-0.871,1.202,0.719,0.376,1.627,-0.038,0.893,-2.961,1.104,0.089,0.362,0.685,0.046,-0.108,-0.912,-0.358,-0.685,1.892
242,0.096,-0.292,0.387,-1.712,0.37,0.9,-0.809,-1.812,1.013,-1.094,1.138,-1.249,-0.822,1.419,0.053,-1.829,-1.418,1.426,1.882,0.692
243,-0.235,2.062,0.794,0.396,0.434,0.911,1.625,-1.892,-1.85,1.444,-0.73,-1.149,-1.028,0.204,-1.008,-0.038,1.23,-0.634,-0.736,-1.221
244,0.174,0.345,1.097,1.812,-1.149,-1.693,-1.196,-0.876,-2.119,-0.703,-0.027,2.597,-0.326,-0.336,-0.897,2.034,-1.787,-0.401,-0.895,1.557
245,0.559,-1.196,1.442,0.53,-1.356,-1.23,1.045,-1.369,-0.057,0.474,-0.126,-0.676,-0.025,0.349,-1.091,2.316,-0.529,-0.115,-0.26,0.057
246,-0.021,1.172,1.482,-0.546,-0.438,-0.879,-0.539,0.448,-0.665,0.725,0.418,-0.709,-0.143,-0.749,0.649,-0.174,-0.674,0.53,0.674,-0.349
247,-0.735,-0.663,0.661,0.139,-1.05,2.571,-1.191,-0.947,0.94,0.182,1.288,0.265,2.0,1.684,1.392,0.737,1.458,-0.569,-0.601,0.725
248,-0.126,-1.367,2.656,-0.368,0.721,-0.004,-1.218,-0.501,0.739,1.072,-1.547,-0.482,-2.77,2.085,-0.287,-0.142,1.915,-0.442,-0.336,-0.442
249,-0.065,-0.787,0.101,0.841,-1.637,0.187,0.404,-0.488,1.376,1.586,-0.243,0.055,0.567,0.41,0.554,0.043,-0.32,-0.358,-0.585,-1.218
250,0.36,-0.769,-0.417,0.756,0.557,-2.165,-1.099,-1.039,0.727,-0.859,0.776,0.729,-0.661,-0.803,1.079,0.753,-0.499,-0.25,-0.456,-0.581
251,1.824,-0.163,-0.765,-0.965,1.455,0.391,1.86,0.476,0.114,-0.64,-2.016,1.445,0.527,-0.653,-0.907,0.196,-1.166,0.927,1.183,-0.313
252,-0.1,-1.407,0.933,-1.483,-0.313,-0.2,0.579,-0.358,1.575,-1.212,-0.219,0.801,-0.05,2.777,-0.253,1.429,0.666,0.597,0.999,-0.428
253,1.127,-0.092,-1.043,-0.422,-0.571,-0.888,-0.355,2.304,-1.048,0.246,1.105,1.508,-0.957,-0.534,-0.792,-0.582,-1.068,0.594,0.704,-0.374
254,-0.469,-0.671,-1.195,1.13,0.823,0.245,-0.99,0.565,-1.149,0.147,0.537,-0.439,-1.296,0.707,0.553,3.536,-1.013,-0.285,-0.593,-0.106
255,-0.802,-1.197,0.003,-0.197,-0.558,-0.149,-1.096,-0.771,-1.09,-1.044,-1.977,0.0,-0.203,-0.713,1.297,0.42,0.429,-0.036,0.019,1.3
256,-0.5,2.446,1.275,0.672,3.943,0.457,-0.431,0.734,1.27,-1.476,1.061,0.278,0.379,0.831,2.474,-0.563,0.117,-0.411,-0.592,1.363
257,-0.703,0.156,-1.534,-1.706,-0.531,-0.415,-1.32,0.881,1.403,0.369,-0.062,-0.517,1.3,-0.201,1.787,0.037,-0.377,1.072,1.53,1.159
258,1.023,1.361,1.341,-1.137,-0.567,0.838,0.097,-1.244,1.182,1.055,-0.974,1.313,0.218,0.03,1.423,0.204,-1.954,1.288,1.588,0.103
259,0.082,-0.08,0.803,-0.999,0.016,0.05,0.097,0.806,0.886,1.029,0.172,0.117,1.976,-1.224,0.654,0.672,1.058,0.196,0.469,-0.326
260,0.56,0.023,0.684,0.296,0.516,-1.177,0.33,0.538,0.103,-0.851,0.094,-0.735,-1.032,-0.394,0.42,-1.297,-1.993,0.508,0.421,1.424
261,-1.056,-1.47,1.453,1.726,-0.542,-0.271,-1.62,-0.754,-0.233,1.012,-1.436,-0.218,2.215,-0.995,3.638,0.568,-1.717,-0.378,-0.848,1.018
262,-1.114,-1.513,1.274,0.731,1.823,0.574,0.316,-0.417,1.071,-0.096,-1.152,-0.549,-0.459,0.13,-0.104,-1.834,-1.039,-0.054,-0.255,2.352
263,-0.488,0.47,-0.559,-1.078,-1.433,-1.08,-0.451,0.673,-0.982,1.383,0.084,0.451,-0.979,-0.585,0.561,-2.159,-2.431,1.417,1.699,1.551
264,-0.452,1.053,-0.283,-1.561,1.31,-0.271,-0.126,0.839,-0.036,0.601,-2.066,1.01,-0.287,-0.521,0.638,-1.629,-0.338,0.978,1.397,0.525
265,-0.307,1.805,-0.307,0.21,0.096,0.095,0.489,0.328,-0.356,0.593,-0.638,-0.91,-0.703,0.681,0.805,0.232,0.544,-0.3,-0.355,2.41
266,-0.961,1.214,-2.131,-2.252,0.498,-0.895,-0.03,-1.378,0.77,0.048,-1.326,0.164,-0.103,1.365,-0.054,0.578,-0.405,1.384,1.989,-0.103
267,-1.451,2.085,0.376,-0.621,0.457,1.438,2.014,0.743,0.864,0.246,-1.786,-2.784,1.16,-0.996,0.89,-0.991,-0.682,0.574,0.738,0.316
268,-0.377,-0.92,-0.889,1.165,-0.513,0.064,0.052,0.765,-0.372,-2.639,0.142,-1.022,-0.718,0.86,-0.483,0.043,-0.458,-0.491,-0.806,0.698
269,-0.203,-1.2,0.863,2.346,-1.09,0.73,0.335,-0.499,0.725,-1.094,-1.074,1.27,-0.675,-0.227,1.243,-0.034,-2.401,-0.49,-1.13,0.543
270,-0.716,0.193,0.489,-0.989,0.454,0.082,0.031,0.649,-0.967,0.755,-1.012,0.952,0.088,-0.796,1.571,0.19,0.018,0.542,0.808,0.589
271,-1.603,0.86,-0.047,-1.174,-0.616,0.412,-1.215,-0.047,2.273,-0.804,0.303,0.161,-1.25,0.16,-0.882,0.182,0.286,0.554,0.871,-0.857
272,0.064,0.945,-0.203,-0.889,-0.896,-0.506,-0.259,0.027,0.876,0.325,0.097,-0.52,-1.678,-1.635,0.266,-1.017,-1.552,1.015,1.249,-0.583
273,-0.809,0.995,-0.744,-1.227,0.185,-0.258,-0.961,-0.295,0.712,-0.481,0.632,-1.351,0.927,0.691,-0.926,0.136,-1.684,1.247,1.572,-1.76
274,0.68,-0.292,-0.058,-0.261,-1.04,0.142,-0.21,0.829,-1.061,1.301,0.624,0.302,1.407,1.232,-0.336,-0.842,0.455,-0.009,0.063,-0.163
275,0.309,-1.76,-0.705,2.048,-0.222,0.157,0.651,2.178,0.566,0.833,-0.879,-1.036,-0.814,-1.026,-0.464,-1.02,-0.71,-0.895,-1.449,-0.43
276,0.487,1.433,1.391,1.323,0.831,-1.345,0.76,-0.153,0.701,0.16,-0.006,-0.055,1.776,0.237,1.68,-0.539,-1.202,-0.328,-0.688,0.769
277,1.145,0.823,1.259,0.498,-1.369,0.279,-0.451,0.716,0.966,1.021,1.942,-1.781,-0.938,-0.099,0.355,0.974,1.03,-0.623,-0.753,0.702
278,-0.185,-1.296,-0.597,-1.149,-1.375,-1.127,-0.162,-2.643,-0.441,0.599,-1.184,-2.794,0.13,-0.315,1.198,0.573,-1.269,1.064,1.369,0.996
279,0.539,-0.177,0.363,1.598,-1.206,-0.133,-0.169,0.391,-0.615,0.008,0.999,-0.302,-0.625,0.216,1.829,-0.845,-2.087,-0.182,-0.619,-0.418
280,1.469,1.928,0.997,0.866,-0.932,-1.877,-0.65,-0.104,0.283,-0.355,0.37,-1.597,0.05,1.28,1.679,1.55,-0.724,-0.236,-0.471,0.381
281,0.312,0.156,0.609,-1.283,-0.002,0.052,0.094,0.885,-0.619,1.056,1.25,1.009,-0.613,-1.108,-0.431,-0.689,-0.852,0.998,1.34,-0.202
282,0.123,-0.75,-1.181,-1.437,0.722,-0.337,-0.734,0.681,-1.63,-1.657,-0.241,-1.611,-0.727,-1.278,0.333,-0.964,1.589,0.26,0.652,1.245
283,-0.453,0.136,0.723,1.451,0.412,-2.368,0.151,-1.547,0.554,0.387,0.387,0.271,-0.881,-0.165,0.663,-0.735,1.519,-1.316,-1.701,-0.493
284,0.064,0.686,-1.203,-0.311,-0.493,-0.844,0.46,-0.564,0.691,0.851,1.55,0.432,1.472,1.755,-1.3,0.051,-0.42,0.314,0.396,2.07
285,0.586,0.695,-1.027,2.679,1.102,0.37,-2.878,1.554,-0.374,-1.711,0.285,-2.072,2.686,0.278,0.052,1.376,0.168,-1.54,-2.261,-0.711
286,-0.474,0.468,-0.676,-1.153,-0.101,2.197,-0.175,-0.598,0.228,1.26,-2.84,-1.267,0.551,1.468,-0.974,0.272,-1.296,1.075,1.381,0.557
287,1.119,0.779,2.435,1.707,1.86,-0.194,0.405,0.706,0.808,0.917,1.468,0.644,-1.303,-1.145,-0.088,0.031,1.175,-1.341,-1.797,-1.275
288,-0.082,-0.736,0.592,-1.306,1.704,-0.078,1.224,0.336,-1.435,-0.646,-0.703,0.46,-1.608,0.62,0.787,-0.202,-1.451,1.212,1.559,-1.438
289,1.074,-0.726,-1.029,2.033,-2.055,-0.669,0.225,0.28,-0.443,-0.713,1.024,0.853,0.881,-1.042,-1.786,2.763,1.703,-1.7,-2.241,-0.514
290,0.894,0.217,-0.182,-1.903,-0.02,0.876,0.247,2.265,1.378,0.755,0.353,-1.328,0.445,-0.24,0.426,0.441,-0.891,1.354,1.864,-0.604
291,-0.732,-0.249,-1.435,-0.601,-0.415,0.328,0.079,0.485,-0.842,0.75,0.018,-0.086,0.565,-0.349,1.687,-0.048,4.088,-1.045,-0.869,-0.718
292,0.27,-0.746,0.083,0.895,-0.494,0.777,-0.19,-1.982,0.94,0.443,0.24,0.482,-1.635,-0.652,1.118,-0.999,-1.552,0.027,-0.219,-0.056
293,-2.975,1.375,-0.6,-1.608,1.668,-0.312,-0.308,-0.42,0.716,0.484,-0.085,0.432,-0.253,-1.779,0.963,-0.654,-0.942,1.208,1.638,0.33
294,0.867,-0.245,1.04,-1.991,1.036,-0.081,-1.277,-0.559,-0.486,1.012,-0.003,0.945,0.193,-0.239,-0.198,-0.751,-0.899,1.406,1.939,0.281
295,-0.305,1.427,1.298,-2.378,0.15,-2.21,-0.038,0.975,0.018,-0.808,-0.346,-0.986,-0.419,0.682,0.819,-0.882,-1.613,1.861,2.496,0.359
296,-0.132,-1.388,0.477,0.892,-1.203,-0.131,0.133,0.532,-2.169,0.097,-1.549,1.741,-1.505,1.379,-0.859,0.731,-1.166,-0.101,-0.345,-0.079
297,0.705,0.045,-0.028,-1.698,-0.094,-0.137,1.157,1.356,-0.323,-1.343,0.029,0.892,0.56,0.841,0.477,0.237,-1.261,1.365,1.818,-0.024
298,0.005,0.204,0.414,2.302,0.121,0.162,0.393,1.247,0.834,-0.909,0.441,-1.927,0.438,-1.835,-1.393,1.05,0.525,-1.452,-2.07,0.134
299,-1.111,0.581,0.245,1.508,3.311,1.136,-0.654,0.865,-0.268,1.031,-1.101,0.26,-0.866,-1.162,-0.501,-1.885,1.115,-1.211,-1.613,0.269
300,0.029,-1.032,-0.09,0.382,1.606,-1.432,0.139,0.497,1.197,-0.582,0.313,-0.974,0.371,-0.052,0.606,1.335,-0.064,-0.19,-0.293,-0.587
