customer_id,pred
6519-CFDBX,0.49010698160166094
3902-MIVLE,0.0655044792185655
0409-WTMPL,0.19014805956599995
8763-KIAFH,0.07656839655358913
3669-WHAFY,0.08459685562547822
3055-VTCGS,0.18809911975292962
3144-KMTWZ,0.3635137978314914
7279-BUYWN,0.3054350874446998
7156-MHUGY,0.5166818087026359
7198-GLXTC,0.5474244887853296
2007-QVGAW,0.026287885740477756
5207-PLSTK,0.33884893159993723
2307-FYNNL,0.12723082693018622
5605-XNWEN,0.0271891581444731
2155-AMQRX,0.3150784002035418
6181-AXXYF,0.023950886004533982
5091-HFAZW,0.4346904548846745
0516-VRYBW,0.09631112340305105
2519-LBNQL,0.29386319601648186
8623-ULFNQ,0.3466367007932777
8380-PEFPE,0.5674070053691321
5687-DKDTV,0.13620823635285678
1568-LJSZU,0.06339230918604148
7530-HDYDS,0.3556305498574501
7789-HKSBS,0.17779527153867178
7416-CKTEP,0.026287885740477756
2586-CWXVV,0.3925202166089549
3096-IZETN,0.41826098199294687
2348-KCJLT,0.14076892399439145
8401-EMUWF,0.23537930756969563
4193-IBKSW,0.028202671657986615
5377-NDTOU,0.06339230918604148
5922-ABDVO,0.422497514331002
2474-LCNUE,0.3317819863428147
0839-QNXME,0.031136672853244
3506-OVLKD,0.08395200983253605
9172-ANCRX,0.4287736816852542
6650-VJONK,0.4525789474501579
2178-PMGCJ,0.41276391573961374
7492-TAFJD,0.13979822990741156
2773-MADBQ,0.06744626840925724
6016-LVTJQ,0.08919738667225276
7860-KSUGX,0.06339230918604148
8966-KZXXA,0.023950886004533982
6910-HADCM,0.5290514350174426
4816-LXZYW,0.41814294187684575
9606-PBKBQ,0.4306523632911663
5149-QYTTU,0.16300371801102426
2070-XYMFH,0.38722249731402203
2085-BOJKI,0.316172266328471
0817-HSUSE,0.4445974616862801
5442-PPTJY,0.037670866023749756
1927-QEWMY,0.02203610008702512
1663-MHLHE,0.2264677734617005
5663-QBGIS,0.12328004715030023
4450-MDZFX,0.35576984571724457
6701-DHKWQ,0.15439121038777875
7554-AKDQF,0.407453105533807
3536-IQCTX,0.4306523632911663
4911-BANWH,0.39419248486190667
8496-EJAUI,0.4002544943252932
0794-YVSGE,0.026287885740477756
5423-BHIXO,0.3925202166089549
6908-VVYHM,0.41814294187684575
2959-EEXWB,0.24788872898401615
1839-UMACK,0.09837913596079323
3030-YDNRM,0.5433620731815351
7321-KKSDU,0.031136672853244
3402-XRIUO,0.240291633634873
3132-TVFDZ,0.4217332241625484
8286-AFUYI,0.3921668884431386
8080-DDEMJ,0.468346568741876
8356-WUAOJ,0.49010698160166094
6365-MTGZX,0.4066682594093911
1349-WXNGG,0.2178581477932513
8058-DMYRU,0.41814294187684575
9350-ZXYJC,0.04724441214311087
6990-YNRIO,0.09923997860951594
8958-JPTRR,0.09524730833529896
6959-GQEGV,0.27669845361997336
3173-WSSUE,0.02203610008702512
1265-HVPZB,0.15879639235830992
4115-UMJFQ,0.20515356828413175
7369-TRPFD,0.09205933774959842
1098-KFQEC,0.02203610008702512
7190-XHTWJ,0.07970022417908341
0621-TWIEM,0.4660620494140638
3537-RYBHH,0.2038581789076376
2485-ITVKB,0.49010698160166094
3669-OYSJI,0.43149803772140405
1612-EOHDH,0.468346568741876
6702-OHFWR,0.4166676493088203
5296-BFCYD,0.02203610008702512
4510-PYUSH,0.2186757214304227
9359-JANWS,0.0655044792185655
7517-SAWMO,0.3858589224733535
4143-HHPMK,0.41814294187684575
3279-DYZQM,0.02203610008702512
7054-LGEQW,0.43149803772140405
0523-VNGTF,0.31394588682730706
9575-IWCAZ,0.09757015462408598
7105-MXJLL,0.18809911975292962
7064-FRRSW,0.2693353170587906
7940-UQQUG,0.19922427810693363
0923-PNFUB,0.510870135183412
3961-SXAXY,0.4525789474501579
7010-BRBUU,0.023950886004533982
3566-HJGPK,0.463778225518368
3062-ICYZQ,0.32987779991150484
9938-PRCVK,0.026287885740477756
0973-KYVNF,0.06147752326853263
5129-HHMZC,0.07890247372768436
9637-CDTKZ,0.08459685562547822
3946-JEWRQ,0.24494210091252583
7873-CVMAW,0.0693610543267661
0463-WZZKO,0.1644980001323843
3494-JCHRQ,0.5674070053691321
6474-FVJLC,0.5674070053691321
4524-QCSSM,0.2186757214304227
5832-EXGTT,0.23118514284474326
8840-DQLGN,0.2832368268542193
2039-JONDJ,0.14506669157999746
7217-JYHOQ,0.20758193826694976
6695-FRVEC,0.0655044792185655
4547-LYTDD,0.49314349956686865
9894-QMIMJ,0.20515356828413175
8069-YQQAJ,0.39722296542514857
6770-XUAGN,0.21627113137529466
4193-ORFCL,0.43149803772140405
1636-NTNCO,0.40687329011904216
3466-WAESX,0.360405477972179
9281-PKKZE,0.4217332241625484
3638-VBZTA,0.09539099380558805
7459-IMVYU,0.2147864989241104
7776-QWNFX,0.3281574739722123
6689-TCZHQ,0.5216016603217501
8563-OYMQY,0.45896462503518876
0754-EEBDC,0.036229053459383126
5777-ZPQNC,0.10053968772773217
1951-IEYXM,0.06339230918604148
3318-NMQXL,0.5451399694575174
3143-ILDAL,0.3774552518557977
1022-RKXDR,0.07970022417908341
2361-FJWNO,0.1762315351510213
2272-UOINI,0.3542557890907505
8232-UTFOZ,0.031136672853244
3750-YHRYO,0.09757015462408598
6637-KYRCV,0.45355262799974333
5668-MEISB,0.08459685562547822
0129-QMPDR,0.2090889510691714
7188-CBBBA,0.27813485877994787
5356-CSVSQ,0.4112082136932666
3221-CJMSG,0.3150784002035418
4720-VSTSI,0.3635137978314914
3219-JQRSL,0.06339230918604148
2801-NISEI,0.26844221894450887
3946-MHCZW,0.43146159005095297
4623-ZKHLY,0.10580828589622038
6732-VAILE,0.15630599630528763
8201-AAXCB,0.4217332241625484
7696-CFTAT,0.026287885740477756
1845-CSBRZ,0.40952634514947983
2123-VSCOT,0.1231336365383644
6651-AZVTJ,0.43076079193853456
4566-GOLUK,0.3736442793428334
2484-DGXPZ,0.08919738667225276
2018-QKYGT,0.5674070053691321
2792-VPPET,0.1644980001323843
7409-JURKQ,0.24011666904135112
3247-MHJKM,0.2264677734617005
1964-SVLEA,0.09205933774959842
4587-NUKOX,0.43291255860869227
7297-DVYGA,0.08395200983253605
2239-CGBUZ,0.14449268335370355
0854-UYHZD,0.037670866023749756
7243-LCGGZ,0.2264677734617005
8267-KFGYD,0.21627113137529466
4890-VMUAV,0.1516972440108642
9261-WDCAF,0.43149803772140405
3764-MNMOI,0.031136672853244
7442-YGZFK,0.463778225518368
0420-BWTPW,0.43149803772140405
8229-BUJHX,0.026287885740477756
7449-HVPIV,0.4039260834532949
5504-WSIUR,0.2063608634408987
8183-ONMXC,0.5456465925093472
8466-PZBLH,0.1147501431511588
9614-RMGHA,0.37048378537937604
8735-IJJEG,0.3774157513720541
0564-MUUQK,0.39221571022054047
5054-IEXZT,0.5308526517672145
5834-ASPWA,0.5674070053691321
0701-RFGFI,0.3829932067936966
0019-EFAEP,0.2090889510691714
5619-PTMIK,0.30114116608677843
3737-XBQDD,0.3635137978314914
5882-CMAZQ,0.39500444188875716
5846-QFDFI,0.3556305498574501
4445-KWOKW,0.15558646651717653
3511-APPBJ,0.17779527153867178
7967-HYCDE,0.4735538512330681
2430-RRYUW,0.15558646651717653
3948-XHGNA,0.23118514284474326
3723-BFBGR,0.32883697710324333
0565-IYCGT,0.12967514083091847
5447-WZAFP,0.2670284875312422
5110-CHOPY,0.11510049151803241
5445-UTODQ,0.5451399694575174
4425-OWHWB,0.09205933774959842
7892-QVYKW,0.4306523632911663
9675-ICXCT,0.08752658239851119
1024-VRZHF,0.5149039124266536
4703-MQYKT,0.043495786423758995
9497-QCMMS,0.5691849016451145
5692-ICXLW,0.43484652801611867
0602-DDUML,0.1603599555285034
2208-MPXIO,0.026287885740477756
1960-UYCNN,0.5142574942753099
0348-SDKOL,0.3848435574110435
3190-FZATL,0.11736703004929887
7336-RLLRH,0.1428449730381351
4373-MAVJG,0.43803174837559034
8901-HJXTF,0.36494277762818456
7710-JSYOA,0.1337998220874793
5419-KLXBN,0.38021738397076427
3424-NMNBO,0.2337753267247423
9885-MFVSU,0.09153441869738745
4514-GFCFI,0.5166818087026359
0607-MVMGC,0.24673866633222383
3365-SAIGS,0.5041723872883154
9828-AOQLM,0.49010698160166094
8022-BECSI,0.09205933774959842
8000-REIQB,0.5674070053691321
9993-LHIEB,0.0655044792185655
0266-CLZKZ,0.16153562715717712
7615-ESMYF,0.44799598694446774
3858-VOBET,0.4306523632911663
7020-OZKXZ,0.5050065028298455
3977-QCRSL,0.13620823635285678
0017-DINOC,0.2090889510691714
1447-PJGGA,0.22962361058258862
8565-CLBZW,0.4039260834532949
9139-WQQDY,0.24677511400267488
0224-HJAPT,0.468346568741876
8086-OVPWV,0.5674070053691321
9430-FRQOC,0.5076843896473789
7639-OPLNG,0.06339230918604148
3074-GQWYX,0.505834039030032
1492-QGCLU,0.2439995064777038
6845-RGTYS,0.3054350874446998
7328-OWMOM,0.07970022417908341
4418-LZMSV,0.3169192786383223
5155-AZQPB,0.3413463985175639
8861-HGGKB,0.5216016603217501
1087-GRUYI,0.026287885740477756
7065-YUNRY,0.463778225518368
7694-VLBWQ,0.29386319601648186
2546-KZAAT,0.18934227211762894
0181-RITDD,0.08268206970796937
5989-PGKJB,0.502394491012333
4795-KTRTH,0.5308526517672145
8272-ONJLV,0.3290758544015654
1488-PBLJN,0.08459685562547822
0308-GIQJT,0.21986329551278377
3778-FOAQW,0.07656839655358913
4452-ROHMO,0.046771438789968645
6481-OGDOO,0.15558646651717653
3090-LETTY,0.2917748030608406
5349-AZPEW,0.43149803772140405
3753-TSEMP,0.49492139584285094
8305-VHZBZ,0.2264677734617005
9720-JJJOR,0.14076892399439145
8100-HZZLJ,0.2886317446724579
8775-ERLNB,0.5456465925093472
8309-IEYJD,0.5410782492858391
9172-JITSM,0.4473559494304392
6298-QDFNH,0.4534179588938258
7398-HPYZQ,0.06339230918604148
3546-GHEAE,0.04532962622560201
7361-YPXFS,0.28081347811338103
6557-BZXLQ,0.49314349956686865
2550-QHZGP,0.10070198224958027
7519-JTWQH,0.152861249313864
2538-OIMXF,0.43149803772140405
8543-MSDMF,0.37918382186380395
9961-JBNMK,0.4297797186780471
1170-SASML,0.3635137978314914
4872-JCVCA,0.06147752326853263
5346-BZCHP,0.02203610008702512
2038-LLMLM,0.39007310191748645
6173-ITPWD,0.3635137978314914
9734-UYXQI,0.49010698160166094
1216-BGTSP,0.28092870574575474
4138-NAXED,0.3432604243029241
2189-UXTKY,0.3460187324784483
0744-BIKKF,0.0693610543267661
7483-IQWIB,0.418251370524214
5248-KWLAR,0.08541441236598717
4958-GZWIY,0.4074166578633559
7996-MHXLW,0.03305145877075286
7833-PKIHD,0.1533647479753142
7061-OVMIM,0.08082018220704178
5153-RTHKF,0.4473559494304392
1852-QSWCD,0.023950886004533982
4832-VRBMR,0.2591991950836025
9079-LWTFD,0.2727170519170402
6356-ELRKD,0.47124480848659217
8624-GIOUT,0.2186757214304227
3392-EHMNK,0.1585645769497475
5986-WWXDV,0.08395200983253605
3061-BCKYI,0.11736703004929887
6179-GJPSO,0.2832368268542193
7901-TBKJX,0.43076079193853456
7228-PAQPD,0.18745359469712075
3177-LASXD,0.5456465925093472
7746-QYVCO,0.17809760008152367
5804-HYIEZ,0.34658138605077776
9919-FZDED,0.06339230918604148
5934-TSSAU,0.38722249731402203
3486-KHMLI,0.10468832786826203
4897-QSUYC,0.2264677734617005
1084-UQCHV,0.4975987834206651
8290-YWKHZ,0.4473559494304392
2955-BJZHG,0.49492139584285094
3806-DXQOM,0.3371863402274802
6784-XYJAE,0.21493382823816926
3933-DQPWX,0.1603599555285034
6661-EIPZC,0.3150784002035418
8957-THMOA,0.031136672853244
2251-PYLPB,0.06339230918604148
5555-RNPGT,0.13620823635285678
1057-FOGLZ,0.10468832786826203
9300-RENDD,0.5691849016451145
0761-AETCS,0.2264677734617005
8087-LGYHQ,0.5285448119656128
4137-BTIKL,0.41582582251663525
2190-BCXEC,0.35840637268038233
6227-FBDXH,0.24684640705627442
2153-MREFK,0.17267303316364183
2911-WDXMV,0.422497514331002
7206-PQBBZ,0.5149039124266536
3106-ULWFW,0.5170333170982422
0925-VYDLG,0.5456465925093472
4547-FZJWE,0.12018295060115565
7422-WNBTY,0.40154778438494115
0842-IWYCP,0.33014712044935374
3521-HTQTV,0.0373032444242055
3744-ZBHON,0.1644980001323843
3373-DIUUN,0.02203610008702512
8383-SGHJU,0.12683676518850445
7607-QKKTJ,0.23327268193078982
7707-PYBBH,0.20758193826694976
8984-HPEMB,0.1125877039461485
4349-GFQHK,0.43146159005095297
4139-DETXS,0.06147752326853263
9779-DPNEJ,0.46592738030814634
9805-FILKB,0.08082018220704178
5793-YOLJN,0.02203610008702512
0673-IGUQO,0.2264677734617005
4123-FCVCB,0.26494923398200754
8819-IMISP,0.41814294187684575
7802-EFKNY,0.49010698160166094
8311-UEUAB,0.12036740548982676
5858-EAFCZ,0.43149803772140405
8035-BUYVG,0.18439619115313383
1163-ONYEY,0.22056176504691055
9787-XVQIU,0.5674070053691321
8945-MUQUF,0.21807025164469046
5656-MJEFC,0.0655044792185655
6082-OQFBA,0.07656839655358913
8051-HJRLT,0.5674070053691321
8974-OVACP,0.2264677734617005
4010-YLMVT,0.2766253628087426
1379-FRVEB,0.5041723872883154
8612-GXIDD,0.04383743759471126
6288-CHQJB,0.0655044792185655
8160-HOWOX,0.44571146761665564
3023-GFLBR,0.3669691237854547
6648-INWPS,0.13291411420551444
4223-BKEOR,0.14859487838347282
4079-VTGLK,0.18525287482305128
1763-WQFUK,0.4269904522671668
1391-UBDAR,0.476548342074964
8894-JVDCV,0.19675952361147667
2023-VQFDL,0.12336723964997183
1345-GKDZZ,0.13620823635285678
2014-MKGMH,0.28151040798915367
5628-FCGYG,0.46592738030814634
2560-WBWXF,0.0373032444242055
0248-IPDFW,0.49010698160166094
7978-DKUQH,0.41405720579926164
4335-UPJSI,0.031136672853244
0524-IAVZO,0.4306523632911663
2737-YNGYW,0.5456465925093472
1784-EZDKJ,0.2591991950836025
9297-FVVDH,0.08752658239851119
8007-YYPWD,0.05293801036093014
7101-HRBLJ,0.06147752326853263
5159-YFPKQ,0.5508118478772275
6635-CPNUN,0.3914166620389744
4021-RQSNY,0.43076079193853456
5453-YBTWV,0.08268206970796937
5039-LZRQT,0.08186077594602235
2931-VUVJN,0.18502582119096997
9061-TIHDA,0.5166818087026359
8699-ASUFO,0.5170333170982422
6418-PIQSP,0.0655044792185655
8220-OCUFY,0.15952319839994558
3995-WFCSM,0.43146159005095297
1895-QTKDO,0.43149803772140405
2038-OEQZH,0.5050065028298455
1178-PZGAB,0.09205933774959842
7927-AUXBZ,0.4066682594093911
2626-VEEWG,0.02203610008702512
2878-RMWXY,0.08459685562547822
1657-DYMBM,0.02203610008702512
7311-MQJCH,0.10070198224958027
7375-WMVMT,0.1802622480550778
1136-XGEQU,0.2099508930810227
2530-FMFXO,0.20204970146306733
6844-DZKRF,0.4269904522671668
4695-WJZUE,0.5508118478772275
7619-ODSGN,0.30114116608677843
5970-GHJAW,0.02203610008702512
8879-XUAHX,0.1066189588054239
3689-MOZGR,0.3466367007932777
4195-PNGZS,0.028202671657986615
5003-XZWWO,0.15630599630528763
3988-RQIXO,0.5691849016451145
7622-FWGEW,0.06147752326853263
6922-NCEDI,0.07970022417908341
2514-GINMM,0.5691849016451145
9891-NQDBD,0.07656839655358913
6131-IUNXN,0.10155650024276774
8548-AWOFC,0.3466367007932777
9798-DRYDS,0.20917755988645462
8532-UEFWH,0.023950886004533982
6296-DDOOR,0.2421460792910674
7951-VRDVK,0.16343094643137093
5931-FLJJF,0.5170333170982422
4815-YOSUK,0.16300371801102426
2659-VXMWZ,0.2337753267247423
0380-NEAVX,0.29386319601648186
3207-OYBWH,0.3635137978314914
4285-GYRQC,0.5285448119656128
7216-EWTRS,0.5525897441532098
4365-MSDYN,0.13732819438081517
7036-TYDEC,0.20801844660379193
5802-ADBRC,0.17779527153867178
8076-FEZKJ,0.10070198224958027
5197-YPYBZ,0.03958565194125861
8337-MSSXB,0.502394491012333
4312-GVYNH,0.0655044792185655
8495-LJDFO,0.28092870574575474
0839-JTCUD,0.06339230918604148
5494-WOZRZ,0.0655044792185655
1302-UHBDD,0.4844088627234015
2234-EOFPT,0.08750746274735456
8619-IJNDK,0.06147752326853263
8378-LKJAF,0.4039260834532949
8182-BJDSI,0.41814294187684575
2528-HFYZX,0.502394491012333
1153-GNOLC,0.25360697982225666
3298-QEICA,0.08101464376020837
0788-DXBFY,0.09524730833529896
3597-YASZG,0.1337998220874793
3496-LFSZU,0.5216016603217501
5242-UOWHD,0.02203610008702512
2482-CZGBB,0.5433620731815351
6479-SZPLM,0.02203610008702512
8097-VBQTZ,0.22428552440622265
4500-HKANN,0.1529833604814668
9917-KWRBE,0.15879639235830992
3420-ZDBMA,0.5170333170982422
2212-LYASK,0.21298286073177142
1393-IMKZG,0.550102375602863
8069-RHUXK,0.08101464376020837
3398-GCPMU,0.06339230918604148
2908-WGAXL,0.023950886004533982
3378-AJRAO,0.09524730833529896
1013-QCWAM,0.43484652801611867
0866-QLSIR,0.14449268335370355
6050-FFXES,0.16153562715717712
7181-BQYBV,0.41990186779410826
0362-RAOQO,0.031136672853244
9554-DFKIC,0.23118514284474326
5527-ACHSO,0.36882765781804727
0829-DDVLK,0.08186077594602235
1399-UBQIU,0.45417410474382197
1813-JLKWR,0.08082018220704178
0336-PIKEI,0.06147752326853263
7322-OCWHC,0.06897352565432216
9537-VHDTA,0.32832915666275814
4957-TIALW,0.15218627439526564
2054-PJOCK,0.1850671521021809
9150-HEPMB,0.11588518301554962
9030-QGZNL,0.04532962622560201
6204-IEUXJ,0.5099689089751911
3126-WQMGH,0.3518661734547429
4529-CKBCL,0.5691849016451145
2506-CLAKW,0.36315897076084747
7176-WRTNX,0.09056560076620285
1583-IHQZE,0.4416599952689196
5732-IKGQH,0.18440673558414855
9239-GZHZE,0.08459685562547822
7205-BAIAD,0.03538845850669664
0151-ONTOV,0.2090889510691714
4140-MUHUG,0.5525897441532098
0093-EXYQL,0.2090889510691714
8064-RAVOH,0.45322200291073794
0219-QAERP,0.07656839655358913
0320-JDNQG,0.34409710753177836
7180-PISOG,0.5674070053691321
9168-INPSZ,0.39007310191748645
3571-RFHAR,0.37756368050316597
0015-UOCOJ,0.2090889510691714
5334-AFQJB,0.032037945257239346
2754-SDJRD,0.49972868733197295
9578-VRMNM,0.399176164231839
1587-FKLZB,0.4039260834532949
6140-QNRQQ,0.5410782492858391
8963-JLGJT,0.3240313890771521
4307-KTUMW,0.3012409227197474
1465-LNTLJ,0.3923892974719397
5440-FLBQG,0.1468925041731394
2135-DQWAQ,0.5063017919599039
4056-QHXHZ,0.09923997860951594
7470-MCQTK,0.3676263043662207
7488-MXJIV,0.5451399694575174
7401-JIXNM,0.06339230918604148
9339-FIIJL,0.12102146650584038
2027-FECZV,0.4875772297964107
2672-DZUOY,0.49010698160166094
4706-DGAHW,0.468346568741876
3870-MQAMG,0.2531755059954338
6670-MFRPK,0.19682015695662433
6177-PEVRA,0.08295643295090012
4800-CZMPC,0.20496560208878503
4813-HQMGZ,0.5242795471392836
7579-KKLOE,0.06339230918604148
7377-DMMRI,0.3921668884431386
8402-EIVQS,0.20496560208878503
4947-DSMXK,0.37048378537937604
7245-NIIWQ,0.5674070053691321
0002-ORFBO,0.2090889510691714
3324-OIRTO,0.19014805956599995
5414-OFQCB,0.18969622001168887
4967-WPNCF,0.06744626840925724
8552-OBVRU,0.3029508089257004
8499-BRXTD,0.09205933774959842
9154-QDGTH,0.2355931734616626
8197-BFWVU,0.06339230918604148
2577-GVSIL,0.18779408226217137
9367-OIUXP,0.13620823635285678
6770-UAYGJ,0.023950886004533982
6463-HHXJR,0.08459685562547822
7928-VJYAB,0.49492139584285094
1187-WILMM,0.06339230918604148
9776-OJUZI,0.38021738397076427
1306-RPWXZ,0.031136672853244
8949-JTMAY,0.4039260834532949
2774-LVQUS,0.45762106491370086
3097-PYWXL,0.1330764087273625
2266-SJNAT,0.24794596148899073
0869-PAPRP,0.4039260834532949
4238-JSSWH,0.3927268053850848
2972-YDYUW,0.1948918214372901
1104-FEJAM,0.3925202166089549
2809-ILCYT,0.07656839655358913
5499-ECUTN,0.1339126513794681
4981-FLTMF,0.1970621633297707
9121-PHQSR,0.46351834413410326
3113-IWHLC,0.29175690436222007
3211-ILJTT,0.4505411697899109
4612-THJBS,0.2591991950836025
4277-BWBML,0.026287885740477756
4094-NSEDU,0.4844088627234015
0234-TEVTT,0.11588518301554962
4304-TSPVK,0.08459685562547822
1552-AAGRX,0.28522647333136075
2637-FKFSY,0.463778225518368
9796-MVYXX,0.10409948859915112
7874-ECPQJ,0.14046002200630942
0020-INWCK,0.2090889510691714
7089-RKVSZ,0.09757015462408598
2683-JXWQQ,0.21636760032195818
9548-ZMVTX,0.1468925041731394
8739-XNIKG,0.5451399694575174
9755-JHNMN,0.06744626840925724
3981-QSVQI,0.14046002200630942
2789-HQBOU,0.5433620731815351
9424-CMPOG,0.036229053459383126
5067-WJEUN,0.08750746274735456
3450-WXOAT,0.3518661734547429
9251-WNSOD,0.14076892399439145
6974-DAFLI,0.09524730833529896
2616-UUTFK,0.22056176504691055
7064-JHXCE,0.02203610008702512
5103-MHMHY,0.43149803772140405
7989-AWGEH,0.30114116608677843
4373-VVHQL,0.49010698160166094
4559-UWIHT,0.4857993335204284
7268-IGMFD,0.41069719263579574
1846-XWOQN,0.5674070053691321
0235-KGSLC,0.5525897441532098
6650-BWFRT,0.08459685562547822
9570-KYEUA,0.10520872375024055
6993-YGFJV,0.08459685562547822
2712-SYWAY,0.2264677734617005
0730-BGQGF,0.06339230918604148
5498-IBWPI,0.16186756910935857
9101-NTIXF,0.1644980001323843
0013-SMEOE,0.2090889510691714
9314-QDMDW,0.2744190252703017
9308-ANMVE,0.2886317446724579
2884-GBPFB,0.4306523632911663
3757-NJYBX,0.38021738397076427
3413-DHLPB,0.3514012593371246
7649-PHJVR,0.08186077594602235
6114-TCFID,0.13397290841652448
3787-TRIAL,0.41391931928949444
2573-GYRUU,0.38722249731402203
5156-UMKOW,0.3949436841194864
1247-QBVSH,0.32883697710324333
6734-GMPVK,0.4942749776915073
9822-OAOVB,0.49010698160166094
6161-ERDGD,0.1605693086324748
1226-JZNKR,0.09757015462408598
7318-EIVKO,0.44571146761665564
3771-PZOBW,0.44097899674625723
5136-KCKGI,0.17779527153867178
8231-BSWXX,0.22353908333940153
6486-LHTMA,0.2657820707526198
4083-BFNYK,0.1606900215511535
3722-WPXTK,0.5691849016451145
7389-KBFIT,0.4272238719164504
7176-WIONM,0.3676263043662207
5141-ZUVBH,0.375668392175168
1089-HDMKP,0.39199349276368334
7623-HKYRK,0.13620823635285678
0310-SUCIN,0.16343094643137093
5197-PYEPU,0.18923726485225106
2929-ERCFZ,0.5285448119656128
7548-SEPYI,0.5326305480431969
8835-VSDSE,0.5674070053691321
6619-RPLQZ,0.02203610008702512
3275-RHRNE,0.2099508930810227
3503-TYDAY,0.41814294187684575
6901-GOGZG,0.09349532753923581
1623-NLDOT,0.1762315351510213
7021-XSNYE,0.14382518585744444
9621-OUPYD,0.08082018220704178
9898-KZQDZ,0.39419248486190667
8982-NHAVY,0.24684640705627442
4307-KWMXE,0.39500444188875716
0141-YEAYS,0.2090889510691714
2450-ZKEED,0.1795878545790301
3694-DELSO,0.2997490223380149
3893-JRNFS,0.3301106727789027
9603-OAIHC,0.5674070053691321
1133-KXCGE,0.09205933774959842
5236-PERKL,0.09056560076620285
0142-GVYSN,0.2090889510691714
1049-FYSYG,0.38666674281751845
7854-FOKSF,0.468346568741876
2519-FAKOD,0.3927268053850848
8406-LNMHF,0.14076892399439145
1821-BUCWY,0.07147322435929013
8263-JQAIK,0.463778225518368
0023-UYUPN,0.2090889510691714
8314-DPQHL,0.1573034399077256
1465-WCZVT,0.15116953042048417
9481-SFCQY,0.37882558243443076
6360-SVNWV,0.2568078681126341
0567-GGCAC,0.29604004162140224
7089-IVVAZ,0.3922638309739354
8884-MRNSU,0.08298073397398072
2171-UDMFD,0.08919738667225276
9050-IKDZA,0.5105759577648576
2205-YMZZJ,0.5451399694575174
9802-CAQUT,0.08459685562547822
1254-IZEYF,0.43484652801611867
0187-WZNAB,0.24628809317545505
9492-TOKRI,0.4187359767405484
1475-VWVDO,0.5267669156896304
9221-OTIVJ,0.4875772297964107
1357-MVDOZ,0.3676263043662207
7602-MVRMB,0.09923997860951594
3325-FUYCG,0.2337985888812244
5908-QMGOE,0.46174044785812096
1197-BVMVG,0.5433620731815351
5406-KGRMX,0.05173037055246269
8481-YYXWG,0.511770125724963
5968-HYJRZ,0.023950886004533982
5198-EFNBM,0.27813485877994787
7516-GMHUV,0.09923997860951594
7140-ADSMJ,0.13620823635285678
2230-XTUWL,0.02203610008702512
7706-YLMQA,0.08395200983253605
2585-KTFRE,0.3175861305853077
7994-UYIVZ,0.505834039030032
2609-IAICY,0.5674070053691321
1740-CSDJP,0.4525789474501579
7717-BICXI,0.02203610008702512
6559-RAKOZ,0.2162948390104144
2636-OHFMN,0.4332020462023351
4716-MRVEN,0.07970022417908341
2143-LJULT,0.023950886004533982
1323-OOEPC,0.3816830634475862
3200-MNQTF,0.06339230918604148
6164-HXUGH,0.1330764087273625
5630-IXDXV,0.418251370524214
0320-DWVTU,0.088650814848694
9135-MGVPY,0.06147752326853263
1212-GLHMD,0.4023006652662172
7878-JGDKK,0.43149803772140405
1088-AUUZZ,0.08942224866486342
0397-GZBBC,0.3829932067936966
6614-YWYSC,0.0271891581444731
9588-OZDMQ,0.49010698160166094
7641-EUYET,0.3054350874446998
6476-EPYZR,0.11423520242380461
9921-ZVRHG,0.49830875493474897
1174-FGIFN,0.18253903340996197
6620-HVDUJ,0.1970621633297707
4701-MLJPN,0.3097517221023547
1032-MAELW,0.1516972440108642
7641-TQFHN,0.1791764450745098
1552-TKMXS,0.08919738667225276
9206-GVPEQ,0.2934800346960607
8622-ZLFKO,0.5308526517672145
1596-BBVTG,0.3669691237854547
6188-UXBBR,0.07656839655358913
2333-KWEWW,0.043495786423758995
5702-SKUOB,0.1330764087273625
1134-YWTYF,0.33412727937895714
6061-GWWAV,0.15879639235830992
0679-TDGAK,0.1605925707889569
6585-WCEWR,0.04071501186873495
9067-YGSCA,0.07970022417908341
9067-SQTNS,0.08082018220704178
8433-WXGNA,0.46946691221060977
1776-SPBWV,0.08082018220704178
8735-SDUFN,0.0271891581444731
9668-PUGNU,0.0426297977862438
9405-GPBBG,0.18814577911331126
1926-QUZNN,0.028202671657986615
3707-GNWHM,0.5410782492858391
7016-NVRIC,0.1284161359670633
5829-NVSQN,0.10479139985207667
9565-AXSMR,0.02203610008702512
8922-LIEGH,0.41814294187684575
8869-LIHMK,0.09056560076620285
8245-UMPYT,0.5166818087026359
5186-SAMNZ,0.5298789712176291
0447-RXSGD,0.37048378537937604
4927-WWOOZ,0.5525897441532098
5788-YPOEG,0.06147752326853263
5373-SFODM,0.3774888987226338
0661-KBKPA,0.1850671521021809
9081-WWXKP,0.02203610008702512
0784-ZQJZX,0.031136672853244
3133-PZNSR,0.11062679510430015
5766-ZJYBB,0.2264677734617005
8931-GJJIQ,0.5433620731815351
4277-PVRAN,0.5076119353060143
0022-TCJCI,0.2090889510691714
0722-SVSFK,0.5094622859233613
3612-YVGSJ,0.023950886004533982
9825-YCXWZ,0.227763881014023
5397-NSKQG,0.08101464376020837
8565-HBFNN,0.16300371801102426
2000-DHJUY,0.06339230918604148
0203-HHYIJ,0.08395200983253605
8670-ERCJH,0.09056560076620285
7758-UJWYS,0.15605056959130992
2050-ONYDQ,0.023950886004533982
